"case_id","workbook","sheet_name","selected_export","primary_exists","repeat_exists","primary_rows","repeat_rows","primary_columns","repeat_columns","primary_md5","repeat_md5","same_dimensions","identical_content","primary_read_error","repeat_read_error"
"P02","analytical_report","All modules",FALSE,TRUE,TRUE,78,77,48,48,"0e8f8a2227784465e1d5a21e7dbab6f5","d7c20bcfc973e49c6ae40bfc7da51e79",FALSE,FALSE,,
"P02","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"1bee1c7e8c47aaf3bc93253c9342e483","dfc2e5eadb26b17163515b928975041e",TRUE,FALSE,,
"P02","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"4708246dc8f0b4c70f146d6042b7d542","133578135276c600e974e9b4df95f7ad",TRUE,FALSE,,
"P02","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"37ff79508b822f9e33791a6ae6ef82fb","a35fa8a4869447314b3b2672cd1d1454",TRUE,FALSE,,
"P02","analytical_report","Degree distribution",FALSE,TRUE,TRUE,36,36,4,4,"a3166375b2eb700d39f928c0cb8c3988","a3166375b2eb700d39f928c0cb8c3988",TRUE,TRUE,,
"P02","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"a3a99745db5a417e8b862f25f9626700","a3a99745db5a417e8b862f25f9626700",TRUE,TRUE,,
"P02","technical_report","Gene status",FALSE,TRUE,TRUE,398,398,10,10,"e3280a4e19ef08892ad2486300cc49f0","e3280a4e19ef08892ad2486300cc49f0",TRUE,TRUE,,
"P02","technical_report","Alias corrections",FALSE,TRUE,TRUE,113,113,4,4,"b3b68700fb381d0c0c4555588d837809","b3b68700fb381d0c0c4555588d837809",TRUE,TRUE,,
"P02","technical_report","Unmapped genes",FALSE,TRUE,TRUE,113,113,1,1,"3d4f8bf69042ca1243a8f3164dccf909","3d4f8bf69042ca1243a8f3164dccf909",TRUE,TRUE,,
"P02","technical_report","HGNC normalization",FALSE,TRUE,TRUE,398,398,3,3,"ed014c25a5551ce1dbc540ae175ed080","ed014c25a5551ce1dbc540ae175ed080",TRUE,TRUE,,
"P02","technical_report","Genes used table",FALSE,TRUE,TRUE,285,285,6,6,"33a0e47baadc8b98b784efc4d796fa75","33a0e47baadc8b98b784efc4d796fa75",TRUE,TRUE,,
"P02","technical_report","Raw node metrics",FALSE,TRUE,TRUE,285,285,43,43,"699502564f1785e0185a36c58372fdfa","602625e7f7e11f39f97f0b53a83148bd",TRUE,FALSE,,
"P02","technical_report","Raw all modules",FALSE,TRUE,TRUE,78,77,48,48,"0e8f8a2227784465e1d5a21e7dbab6f5","d7c20bcfc973e49c6ae40bfc7da51e79",FALSE,FALSE,,
"P02","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"4e3b7b25218a878e9ccb5ba961f27d8a","c455f039fd12d3aae98be1fb8240bf54",TRUE,FALSE,,
"P02","technical_report","Top module enrichment",FALSE,TRUE,TRUE,43,43,14,14,"0eb39814a69f40bbeabfe3dc7e0a582e","0976527ddfde64610936c3c8eb6a82bb",TRUE,FALSE,,
"P02","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"da186e724799c6b77bb742bb798f06ee","da186e724799c6b77bb742bb798f06ee",TRUE,TRUE,,
"P02","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"e36a063c438aff49b6094d1381402fa0","e36a063c438aff49b6094d1381402fa0",TRUE,TRUE,,
"P02","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,6271,6596,14,14,"e6b8f4e78f974b05e11940bc1e06ce79","291c4c301c75089d0af1179d9e4995dd",FALSE,FALSE,,
"P02","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,5201,5201,13,13,"6f0978940b3dc61ca1e527168cc5231f","6f0978940b3dc61ca1e527168cc5231f",TRUE,TRUE,,
"P02","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,1778,1778,13,13,"8d0c41baac020a4f14f8d62779c89dd5","8d0c41baac020a4f14f8d62779c89dd5",TRUE,TRUE,,
"P02","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
"R01","analytical_report","Executive summary",FALSE,TRUE,TRUE,12,12,3,3,"99c93a598bc4a855a15eb3a47e3679ff","3332889dc7a928fc728c97e8b64e78f2",TRUE,FALSE,,
"R01","analytical_report","Final priorities",FALSE,TRUE,TRUE,15,15,7,7,"a881f0c8d852aa771f9951f3f600a8fe","ed757e20b8b7912fb14c53e0048855e5",TRUE,FALSE,,
"R01","analytical_report","Major module priorities",FALSE,TRUE,TRUE,5,5,29,29,"813fa83ef96416addb6d004c16cfc646","b42faaae01fd02871415f406126fdf0c",TRUE,FALSE,,
"R01","analytical_report","Candidate rationale",FALSE,TRUE,TRUE,358,358,51,51,"245faa5e9f2e8d8098936f58574caa15","b77abd7e6f576cbeec95c910a1033bd9",TRUE,FALSE,,
"R01","analytical_report","Top candidates",FALSE,TRUE,TRUE,30,30,27,27,"187208bfaa5a94c5c6bc89b9f22137be","25c5da581c184441f2c3635efcd04587",TRUE,FALSE,,
"R01","analytical_report","Graph summary",FALSE,TRUE,TRUE,14,14,3,3,"135cf6790fab5ca6af4cee3cd75babd1","f92014e05464eec24467d00cc9da645d",TRUE,FALSE,,
"R01","analytical_report","All modules",FALSE,TRUE,TRUE,47,47,48,48,"1a40e288bcce8cf4d039560847c416ff","f1a7557c138182f9214303d0c663fef3",TRUE,FALSE,,
"R01","analytical_report","Top degree",FALSE,TRUE,TRUE,30,30,22,22,"af8c55c1677dfdfa3c557d6375fa29b7","8eebb96846a2c0cd3d8e06669b35fe33",TRUE,FALSE,,
"R01","analytical_report","Top betweenness",FALSE,TRUE,TRUE,30,30,22,22,"1125b5967b6d4df7036f74a15c21315b","2a75f8f1fa92f37b4b16370bb14b16fe",TRUE,FALSE,,
"R01","analytical_report","Top stress",FALSE,TRUE,TRUE,30,30,22,22,"0f467eb9695e29d2ca62b0e76351308d","00492d33340450d7e284fa22da4e1667",TRUE,FALSE,,
"R01","analytical_report","Degree distribution",FALSE,TRUE,TRUE,88,88,4,4,"dc930ad3ee5dca9185be92693ab4037d","dc930ad3ee5dca9185be92693ab4037d",TRUE,TRUE,,
"R01","technical_report","Mapping summary",FALSE,TRUE,TRUE,8,8,2,2,"3f85470a3e49220d72227b02c8785dd6","3f85470a3e49220d72227b02c8785dd6",TRUE,TRUE,,
"R01","technical_report","Gene status",FALSE,TRUE,TRUE,398,398,10,10,"1f34898c527ccde38a2c6765023284ce","1f34898c527ccde38a2c6765023284ce",TRUE,TRUE,,
"R01","technical_report","Alias corrections",FALSE,TRUE,TRUE,40,40,4,4,"abe41c643c8fd4f79929cadcafa6ecfd","abe41c643c8fd4f79929cadcafa6ecfd",TRUE,TRUE,,
"R01","technical_report","Unmapped genes",FALSE,TRUE,TRUE,40,40,1,1,"2e9a9ae5545555cc5e43f91611982898","2e9a9ae5545555cc5e43f91611982898",TRUE,TRUE,,
"R01","technical_report","HGNC normalization",FALSE,TRUE,TRUE,398,398,3,3,"866175fc71b2da0421d122b48cb8592e","866175fc71b2da0421d122b48cb8592e",TRUE,TRUE,,
"R01","technical_report","Genes used table",FALSE,TRUE,TRUE,358,358,6,6,"a50f46ab304882f77cb2cb0bb82d2372","a50f46ab304882f77cb2cb0bb82d2372",TRUE,TRUE,,
"R01","technical_report","Raw node metrics",FALSE,TRUE,TRUE,358,358,43,43,"70a22b2a980c1ee5a3210d4d1aee60d1","85316206f4f2679681946779e6c473ed",TRUE,FALSE,,
"R01","technical_report","Raw all modules",FALSE,TRUE,TRUE,47,47,48,48,"1a40e288bcce8cf4d039560847c416ff","f1a7557c138182f9214303d0c663fef3",TRUE,FALSE,,
"R01","technical_report","Raw major modules",FALSE,TRUE,TRUE,5,5,49,49,"30f19364f37e4468b1acc4c236769516","3661481a6483ace49f8eaf854b0a2abc",TRUE,FALSE,,
"R01","technical_report","Top module enrichment",FALSE,TRUE,TRUE,50,50,14,14,"7b9df3c9c8012a0ec400496f738325d3","cc2d1acd83a62bcde58c0bec09468a00",TRUE,FALSE,,
"R01","technical_report","Top network enrichment",FALSE,TRUE,TRUE,25,25,13,13,"b157e47827c5a914927dc8ec83ff7cf8","b157e47827c5a914927dc8ec83ff7cf8",TRUE,TRUE,,
"R01","technical_report","Top candidate enrichment",FALSE,TRUE,TRUE,25,25,13,13,"edf97d559ad63faa3f27adaa30535525","edf97d559ad63faa3f27adaa30535525",TRUE,TRUE,,
"R01","technical_report","Raw module enrichment",FALSE,TRUE,TRUE,10814,10797,14,14,"417834e308be96b4e8c5b7621be8192c","5cc32cd872eaedf1649b71fc6f23ee7a",FALSE,FALSE,,
"R01","technical_report","Raw network enrichment",FALSE,TRUE,TRUE,6740,6740,13,13,"87ddbe03e84e98cb7704b26cc1de7b28","87ddbe03e84e98cb7704b26cc1de7b28",TRUE,TRUE,,
"R01","technical_report","Raw candidate enrichment",FALSE,TRUE,TRUE,2107,2107,13,13,"3b9cf0cfd702a29ed9b427a009daf362","3b9cf0cfd702a29ed9b427a009daf362",TRUE,TRUE,,
"R01","technical_report","Session info",FALSE,TRUE,TRUE,45,45,1,1,"e0e6e0aea6a22f6cb3c304ea5fe0618f","e0e6e0aea6a22f6cb3c304ea5fe0618f",TRUE,TRUE,,
